t,tf0,ts0
0.0,880.6828,748.1489
1954.914,880.8069,748.5861
3937.362,880.87225,749.02954
5892.276,880.88354,749.4668
7847.19,880.8548,749.904
9802.104,880.8005,750.3412
11784.552,880.73224,750.7846
13739.466,880.6635,751.2219
15694.38,880.6131,751.6591
17649.293999999998,880.58813,752.0963
19631.742,880.577,752.53973
21586.656000000003,880.5429,752.9769
23541.57,880.4904,753.4142
25496.484,880.4459,753.85144
27478.932,880.44275,754.2948
29433.846,880.39453,754.7321
31388.76,880.2234,755.16925
33371.208,880.10767,755.6127
35326.122,880.15656,756.0499
37281.036,880.3528,756.4872
39235.95,880.6806,756.9244
41218.398,881.1462,757.3678
43173.312000000005,881.259,757.80505
45128.226,879.1001,758.2423
47083.14,871.9904,758.6795
49065.588,858.6656,759.1229
51020.502,838.91156,759.5601
52975.416,811.6484,759.9974
54957.864,777.68396,760.4407
56912.778,738.40497,760.87665
58867.692,694.82605,761.30896
60822.606,649.454,761.7411
62805.054000000004,610.2143,762.17944
64759.968,586.7794,762.6117
66714.882,573.1773,763.04395
68669.796,565.53674,763.4762
70652.24399999999,561.72675,763.91455
72607.158,560.7388,764.34674
74562.072,561.8795,764.779
76516.98599999999,564.84357,765.2113
78499.43400000001,569.87836,765.64954
80454.348,577.45,766.08185
82409.262,601.3616,766.5141
84391.70999999999,667.7277,766.95245
86346.62400000001,750.0867,767.3847
88301.538,816.1098,767.8169
90256.452,854.83826,768.2492
92238.9,875.9435,768.6875
94193.814,885.03564,769.1197
96148.728,887.259,769.55194
98103.642,884.99963,769.98425
100086.09,881.6923,770.42255
102041.004,878.9295,770.8548
103995.918,876.7556,771.28705
105950.832,875.1722,771.71924
107933.28,874.1277,772.1576
109888.194,873.58734,772.58984
111843.10800000001,873.4614,773.0221
113825.556,873.67487,773.46045
115780.47,874.13873,773.8927
117735.384,874.7885,774.32495
119690.29800000001,875.51605,774.7572
121672.746,876.14014,775.1955
123627.66,876.47125,775.62775
125582.57400000001,876.36444,776.05975
127537.48800000001,875.62103,776.4917
129519.936,873.9318,776.92975
131474.85,870.95874,777.3593
133429.764,866.1711,777.78723
135384.678,858.8152,778.21515
137367.126,847.5934,778.64746
139322.04,831.09735,779.0729
141276.954,806.53766,779.49835
143259.402,774.334,779.92975
145214.316,739.23914,780.35516
147169.22999999998,705.1861,780.78
149124.144,674.58234,781.2037
151106.592,651.38965,781.63336
153061.506,641.074,782.05707
155016.41999999998,636.7292,782.48083
156971.334,633.46136,782.9045
158953.782,631.269,783.33417
160908.696,630.3584,783.75793
162863.61,631.05023,784.1816
164846.05800000002,634.5587,784.61127
166800.97199999998,643.0345,785.035
168755.88600000003,660.20184,785.4587
170710.8,694.56415,785.8824
172693.24800000002,755.95087,786.3121
174648.16199999998,810.72974,786.7358
176603.076,848.7099,787.1595
178557.99,871.5359,787.5832
180540.438,880.93396,788.0129
182495.352,883.3176,788.4366
184450.266,882.5442,788.8603
186405.18,881.0398,789.284
188387.628,879.2746,789.7137
190342.542,877.4958,790.1374
192297.456,876.03925,790.5611
194279.904,874.93524,790.9906
196234.818,874.2078,791.4139
198189.732,873.87555,791.8371
200144.646,874.03125,792.2604
202127.094,874.57025,792.68964
204082.008,875.2905,793.11285
206036.922,876.11163,793.536
207991.836,876.9897,793.95703
209974.284,877.78125,794.384
211929.198,878.2729,794.7963
213884.112,878.4265,795.2056
215839.026,878.06,795.6149
217821.474,876.59973,796.03
219776.388,873.0395,796.43896
221731.302,866.70624,796.8385
223713.75,856.83746,797.24365
225668.664,842.8267,797.64435
227623.578,823.50714,798.0394
229578.492,798.4042,798.4153
231560.94,768.3276,798.7991
233515.854,738.62305,799.1835
235470.768,714.02014,799.5677
237425.682,695.7198,799.9551
239408.13,683.98535,800.332
241363.044,676.7856,800.6913
243317.958,672.9203,801.0362
245272.872,672.01013,801.36633
247255.32,673.6914,801.71313
249210.234,677.96906,802.0183
251165.14800000002,685.32886,802.22485
253147.59600000002,697.3547,802.4532
255102.51,716.37036,802.47906
257057.424,743.38153,802.29944
259012.33800000002,779.5902,802.1624
260994.78600000002,815.7726,803.06964
262949.7,842.4415,804.13556
264904.614,861.0363,804.5933
266859.528,872.2295,804.8521
268841.976,877.58527,805.1208
270796.89,879.2309,805.33813
272751.804,878.9856,805.53107
274734.252,877.5942,805.6948
276689.166,875.5645,805.8369
278644.08,873.43835,805.971
280598.994,871.51807,806.0935
282581.442,869.35333,806.19977
284536.356,868.30853,806.29926
286491.27,869.9835,806.3988
288446.184,871.83374,806.4981
290428.632,872.6542,806.5828
292383.54600000003,872.6791,806.66345
294338.46,872.1395,806.739
296293.374,871.33026,806.81464
298275.822,870.88165,806.88995
300230.73600000003,871.18567,806.9591
302185.65,871.81915,807.02826
304168.098,870.4474,807.0983
306123.012,866.49207,807.1675
308077.92600000004,860.2537,807.23663
310032.84,851.41425,807.3058
312015.288,838.8892,807.37585
313970.202,822.90796,807.445
315925.11600000004,803.2645,807.51416
317880.03,779.766,807.5833
319862.478,753.7143,807.65344
321817.392,731.03876,807.72253
323772.30600000004,715.39703,807.7917
325727.22,704.7049,807.86145
327709.668,697.38153,807.9345
329664.582,692.7044,808.0066
331619.49600000004,690.0355,808.0777
333601.944,689.16235,808.1497
335556.85799999995,690.14246,808.2207
337511.77200000006,693.2363,808.29175
339466.686,699.2456,808.3628
341449.134,713.2637,808.4348
343404.04799999995,738.629,808.50586
345358.96200000006,778.15845,808.57684
347313.876,817.91595,808.6479
349296.324,843.4669,808.7199
351251.23799999995,858.8134,808.79095
353206.152,868.6576,808.862
355161.066,875.2008,808.933
357143.514,879.6945,809.005
359098.42799999996,882.7028,809.07605
361053.342,884.7123,809.1471
363035.79,886.0021,809.2191
364990.704,886.7077,809.2901
366945.618,886.9679,809.36115
368900.532,886.86597,809.4322
370882.98,886.45465,809.5042
372837.894,885.7881,809.57526
374792.808,884.8929,809.64624
376747.722,883.78784,809.7173
378730.17,882.46124,809.7893
380685.084,880.9479,809.86035
382639.998,879.2131,809.9314
384622.446,877.04175,810.00433
386577.36,874.33923,810.07654
388532.274,870.9805,810.14874
390487.188,866.8479,810.22095
392469.636,861.36304,810.2941
394424.55,854.3916,810.36633
396379.464,845.8362,810.43854
398334.378,835.62775,810.51074
400316.826,823.47534,810.5839
402271.74,809.5688,810.6561
404226.654,793.6836,810.72833
406181.568,776.66003,810.80054
408164.016,760.1577,810.8738
410118.93,745.965,810.9459
412073.844,733.77167,811.0181
414056.292,723.3925,811.0914
416011.206,715.12494,811.1636
417966.12,708.8897,811.2358
419921.034,705.48035,811.308
421903.482,707.89355,811.38116
423858.396,715.55646,811.45337
425813.31,727.9788,811.5256
427768.224,745.07135,811.5977
429750.672,767.40485,811.67096
431705.586,793.55365,811.74316
433660.5,818.4186,811.81537
435615.414,838.51624,811.8876
437597.862,853.6572,811.96075
439552.776,863.11053,812.03296
441507.69,867.45874,812.10516
443490.138,870.25476,812.1784
445445.052,872.3148,812.2506
447399.966,873.8882,812.32275
449354.88,875.09595,812.39606
451337.328,876.0242,812.4714
453292.242,876.69775,812.54565
455247.156,877.16016,812.61993
457202.07,877.4208,812.6942
459184.518,877.4741,812.76953
461139.43200000003,877.3015,812.8438
463094.346,876.8759,812.9181
465049.26,876.15546,812.9924
467031.708,875.0715,813.0677
468986.62200000003,873.58563,813.14197
470941.536,871.60254,813.21625
472923.984,868.9806,813.29156
474878.898,865.6666,813.3658
476833.81200000003,861.47784,813.4401
478788.726,856.2251,813.5144
480771.174,849.579,813.5897
482726.088,841.4427,813.664
484681.00200000004,831.3819,813.7382
486635.916,818.9623,813.81256
488618.364,803.4253,813.8879
490573.278,786.3714,813.96216
492528.19200000004,769.9981,814.03644
494510.64,756.5288,814.11176
496465.554,746.3839,814.18604
498420.468,738.7932,814.26025
500375.38200000004,733.3277,814.3346
502357.83,729.6186,814.40985
504312.744,727.4742,814.4842
506267.658,726.4915,814.5584
508222.57200000004,726.4462,814.6327
510205.02,727.16583,814.70807
512159.934,728.4673,814.78235
514114.848,730.2471,814.85657
516069.76200000005,732.4403,814.93085
518052.21,735.0358,815.00616
