t,tf0,ts0
0.0,875.0828,470.5526
27.534000000000002,875.0756,471.3129
55.068000000000005,875.06836,472.07318
82.602,875.0611,472.84464
110.13600000000001,875.0539,473.6218
137.67,875.04663,474.39813
165.204,875.03937,475.1754
192.738,875.03217,475.9526
220.27200000000002,875.0249,476.72916
247.806,875.01764,477.50644
275.34,875.01044,478.2838
302.874,875.0032,479.06052
330.408,874.996,479.838
357.94199999999995,874.9887,480.61502
385.476,874.98145,481.3917
413.01,874.97424,482.16895
440.54400000000004,874.967,482.94623
468.07800000000003,874.9597,483.72296
495.612,874.9525,484.50018
523.146,874.94525,485.27737
550.68,874.938,486.05432
578.2139999999998,874.9308,486.83142
605.7479999999998,874.9235,487.60846
633.2819999999998,874.9163,488.38544
660.816,874.90906,489.1625
688.35,874.9018,489.93994
715.8839999999999,874.8946,490.7164
743.418,874.8873,491.49377
770.952,874.88007,492.27118
798.4860000000001,874.87286,493.04782
826.02,874.8656,493.82468
853.554,874.85834,494.60007
881.0880000000001,874.85114,495.37463
908.622,874.8439,496.1503
936.1560000000001,874.8366,496.92587
963.69,874.8294,497.70062
991.224,874.82214,498.47626
1018.758,874.81494,499.25485
1046.292,874.8077,500.03445
1073.826,874.8004,500.81427
1101.36,874.7932,501.59427
1128.894,874.78595,502.3738
1156.428,874.77875,503.1539
1183.962,874.7715,503.93402
1211.496,874.7642,504.7133
1239.03,874.757,505.49338
1266.564,874.74976,506.27338
1294.098,874.7425,507.05432
1321.632,874.7353,507.83612
1349.1660000000002,874.728,508.61804
1376.7,874.7208,509.39908
1404.234,874.71356,510.1813
1431.7679999999998,874.7063,510.9649
1459.3020000000001,874.6991,511.74783
1486.836,874.69183,512.53156
1514.37,874.6846,513.3152
1541.904,874.67737,514.09845
1569.438,874.6701,514.8819
1596.9720000000002,874.66284,515.6701
1624.506,874.65564,516.4587
1652.04,874.6484,517.2505
1679.5739999999996,874.6412,518.0425
1707.108,874.6339,518.8342
1734.6419999999996,874.62665,519.6262
1762.1760000000002,874.61945,520.41907
1789.71,874.6122,521.21185
1817.244,874.6049,522.0073
1844.7779999999998,874.5977,522.8032
1872.3120000000001,874.59045,523.59845
1899.846,874.58325,524.39435
1927.38,874.576,525.19006
1954.914,874.5687,525.985
1982.448,874.5615,526.78174
2009.9820000000002,874.55426,527.6677
2037.516,874.547,528.5799
2065.05,874.5398,529.49274
2092.584,874.53253,530.4074
2120.118,874.5253,531.3282
2147.652,874.51807,532.2496
2175.186,874.5108,533.17303
2202.72,874.5036,534.10596
2230.254,874.49634,535.0391
2257.788,874.4891,535.97296
2285.322,874.4819,536.90564
2312.856,874.4746,537.83936
2340.39,874.46735,538.77344
2367.924,874.46014,539.70776
2395.458,874.4529,540.64233
2422.992,874.4457,541.5771
2450.526,874.4384,542.5113
2478.06,874.43115,543.44556
2505.594,874.42395,544.38025
2533.128,874.4167,545.3147
2560.6620000000003,874.4094,546.2492
2588.196,874.4022,547.1859
2615.73,874.39496,548.1269
2643.264,874.38776,549.0694
2670.798,874.3805,550.0123
2698.3320000000003,874.3732,550.95514
2725.866,874.366,551.9045
2753.4,874.35876,552.87256
2780.934,874.35156,553.84015
2808.468,874.34436,554.8175
2836.002,874.3371,555.80615
2863.5359999999996,874.3299,556.7943
2891.07,874.3227,557.78265
2918.6040000000003,874.3154,558.7713
2946.138,874.3082,559.75964
2973.672,874.301,560.74817
3001.206,874.2938,561.7366
3028.74,874.28656,562.72437
3056.2740000000003,874.27936,563.7163
3083.808,874.27216,564.7128
3111.342,874.2668,565.7084
3138.876,874.2622,566.70483
3166.41,874.2576,567.70123
3193.9440000000004,874.25305,568.6969
3221.478,874.2485,569.6935
3249.012,874.2439,570.69006
3276.546,874.2393,571.6858
3304.08,874.23474,572.6876
3331.614,874.23016,573.6969
3359.148,874.2256,574.7058
3386.6820000000002,874.221,575.7151
3414.216,874.21643,576.7247
3441.75,874.2119,577.7458
3469.284,874.20734,578.7786
3496.818,874.20276,579.811
3524.3520000000003,874.1982,580.843
3551.886,874.1936,581.8754
3579.42,874.189,582.9083
3606.954,874.18445,583.9398
3634.488,874.1799,584.9725
3662.022,874.1753,586.0037
3689.5559999999996,874.1707,587.0356
3717.09,874.16614,588.0677
3744.6240000000003,874.16156,589.099
3772.158,874.157,590.1319
3799.692,874.1524,591.1658
3827.226,874.1478,592.19934
3854.76,874.1433,593.2348
3882.2940000000003,874.13873,594.2703
3909.828,874.1342,595.30566
3937.362,874.12976,596.344
3964.896,874.12524,597.38336
3992.43,874.1207,598.4214
4019.9640000000004,874.1162,599.46124
4047.498,874.11176,600.50323
4075.032,874.10724,601.5515
4102.566,874.1027,602.601
4130.0999999999985,874.0982,603.64984
4157.634,874.0937,604.7046
4185.168,874.0892,605.76044
4212.702,874.0847,606.81586
4240.236,874.0802,607.871
4267.77,874.0757,608.92737
4295.304,874.07117,609.9839
4322.838,874.06665,611.03937
4350.3719999999985,874.0622,612.0971
4377.906,874.0577,613.1566
